#gene,expression
Gene_8011,2.1513168152827706
Gene_8012,2.0343203261863914
Gene_8013,4.12623582048479
Gene_8014,1.352542494397542
Gene_8015,4.542170368407946
Gene_8016,4.636188741385937
Gene_8017,3.7721676846737884
Gene_8018,2.27811362778494
Gene_8019,2.412991395755587
Gene_8020,4.910551227568822
Gene_8021,0.763942738186242
Gene_8022,2.010256212387232
Gene_8023,2.056348821564124
Gene_8024,2.4069849842758506
Gene_8025,2.7464233428136176
Gene_8026,3.686441495856868
Gene_8027,1.813331315425272
Gene_8028,1.755091685178938
Gene_8029,2.8404737697229954
Gene_8030,0.7422230542811676
Gene_8031,3.796626441232488
Gene_8032,5.078887800308118
Gene_8033,4.506463476406383
Gene_8034,2.8302689536788668
Gene_8035,1.431760734740687
Gene_8036,4.4997920589031235
Gene_8037,4.894950902386373
Gene_8038,0.6137473393319972
Gene_8039,2.812381235834527
Gene_8040,4.040716372953155
Gene_8041,0.33935653921002595
Gene_8042,4.666607929703977
Gene_8043,2.4227143675534912
Gene_8044,1.3615682072862192
Gene_8045,4.54051348951728
Gene_8046,3.093124892870241
Gene_8047,3.054804353651746
Gene_8048,2.55877502065378
Gene_8049,4.476958817742369
Gene_8050,3.4513494707556074
Gene_8051,6.728267041855911
Gene_8052,1.6430681975507273
Gene_8053,1.897895687933704
Gene_8054,0.9748576976691492
Gene_8055,1.3791483538713472
Gene_8056,1.830414851539475
Gene_8057,4.389257338671725
Gene_8058,0.5002368724679149
Gene_8059,-1.8478489597247205
Gene_8060,4.641804147397071
Gene_8061,3.608640264942317
Gene_8062,0.8828859230164596
Gene_8063,0.7470603221529477
Gene_8064,1.8679902725171345
Gene_8065,0.657513943823302
Gene_8066,1.5420223477759192
Gene_8067,1.668603566585714
Gene_8068,2.838672491964155
Gene_8069,4.067157318631315
Gene_8070,3.934124503965655
Gene_8071,0.1749396471345812
Gene_8072,1.2713800684037073
Gene_8073,2.521838887579344
Gene_8074,1.0612612362244789
Gene_8075,2.9667765545778497
Gene_8076,0.9544258820816074
Gene_8077,4.56364591090084
Gene_8078,5.734892777227371
Gene_8079,1.983868191766143
Gene_8080,2.0989702881637147
Gene_8081,0.656326836908457
Gene_8082,3.3750557328357917
Gene_8083,4.3965171236275475
Gene_8084,3.799802525402939
Gene_8085,1.4273744728561517
Gene_8086,3.58095436584866
Gene_8087,2.7760297292240277
Gene_8088,1.1425794584533104
Gene_8089,3.2332586366088756
Gene_8090,3.349837692676079
Gene_8091,3.78673612385293
Gene_8092,4.406810053218754
Gene_8093,5.314549298846053
Gene_8094,3.830931670168311
Gene_8095,2.020441411527408
Gene_8096,2.824214448879289
Gene_8097,2.7022040359950816
Gene_8098,2.6904804730929044
Gene_8099,2.49314628254101
Gene_8100,5.2504978363156205
Gene_8101,1.6758825121057677
Gene_8102,2.2362183917056693
Gene_8103,2.0592706655030906
Gene_8104,1.6747159922280925
Gene_8105,1.4984204789546127
Gene_8106,6.13400864333671
Gene_8107,3.564499693607482
Gene_8108,2.7781236839780172
Gene_8109,2.7945630190740234
Gene_8110,5.01202414805721
Gene_8111,2.0969855723666564
Gene_8112,2.4391112081163144
Gene_8113,1.9825733580531582
Gene_8114,4.639418298130309
Gene_8115,2.248405998859729
Gene_8116,-0.49545501985982954
Gene_8117,0.03978430291028623
Gene_8118,0.148745438452627
Gene_8119,2.464451598552241
Gene_8120,1.020926713142588
Gene_8121,1.6454419199389516
Gene_8122,3.226242963900723
Gene_8123,2.955734613523031
Gene_8124,1.784737040821812
Gene_8125,0.536517727499831
Gene_8126,3.5741530695692236
Gene_8127,1.2138143395503818
Gene_8128,3.481303713237077
Gene_8129,1.4297853514986065
Gene_8130,1.8739506663656407
Gene_8131,1.8997966286740655
Gene_8132,3.857369387940861
Gene_8133,0.04597513319722113
Gene_8134,2.839442975575285
Gene_8135,1.3991623518525391
Gene_8136,1.7520964567968424
Gene_8137,2.9904824073452727
Gene_8138,-0.21734895703826362
Gene_8139,3.085708501678075
Gene_8140,2.979753008076896
Gene_8141,3.5202469739686326
Gene_8142,1.9592566764355512
Gene_8143,4.629734480421554
Gene_8144,0.8383163262757187
Gene_8145,2.871481089004688
Gene_8146,0.09203997327129843
Gene_8147,1.4216192755807093
Gene_8148,1.3766071028140998
Gene_8149,2.8292554343817695
Gene_8150,3.8284177954411316
Gene_8151,3.06563381729282
Gene_8152,3.165768569097837
Gene_8153,3.43871261108615
Gene_8154,3.2756481793400987
Gene_8155,3.140605398781234
Gene_8156,1.9304715551105396
Gene_8157,3.029743533462236
Gene_8158,1.2049309368727625
Gene_8159,1.6111345187994128
Gene_8160,1.0073475540071029
Gene_8161,1.3499496843172416
Gene_8162,3.9035001791704533
Gene_8163,2.269200152257899
Gene_8164,2.368552884579686
Gene_8165,4.654447276296732
Gene_8166,2.7604416678187125
Gene_8167,1.5753727184272286
Gene_8168,1.3793765243993308
Gene_8169,1.287112283971506
Gene_8170,2.7517107631007716
Gene_8171,4.226769243393327
Gene_8172,0.4349568675948605
Gene_8173,1.8946843776564737
Gene_8174,5.573586923134682
Gene_8175,2.3010885913451116
Gene_8176,3.427295333257673
Gene_8177,3.173182092623705
Gene_8178,3.802063490486375
Gene_8179,3.0854811807569926
Gene_8180,1.4576531532955133
Gene_8181,-0.769969734700013
Gene_8182,3.054752302617553
Gene_8183,3.5229815750877442
Gene_8184,5.3054431578816015
Gene_8185,0.632137403209083
Gene_8186,2.448338912874996
Gene_8187,-0.08434514430365958
Gene_8188,2.303173634515382
Gene_8189,4.165071360780624
Gene_8190,1.4149021247491842
Gene_8191,3.522304731360373
Gene_8192,3.1418396751736952
Gene_8193,3.869018641962792
Gene_8194,5.117417881827846
Gene_8195,2.30360657740441
Gene_8196,3.648521537921475
Gene_8197,1.8426740916499114
Gene_8198,2.612296275376074
Gene_8199,1.437161949947345
Gene_8200,2.061418619540226
Gene_8201,5.045810543940203
Gene_8202,1.6272398013670362
Gene_8203,2.8678810087123487
Gene_8204,3.4638542603922713
Gene_8205,1.5701201544495413
Gene_8206,0.9817738344787941
Gene_8207,1.9877330851260568
Gene_8208,2.4952750437932947
Gene_8209,1.506823277530753
Gene_8210,1.9770092114497433
Gene_8211,2.5005147868557485
Gene_8212,3.516893140013763
Gene_8213,2.063008082865023
Gene_8214,0.8609120842899025
Gene_8215,2.1182058914874706
Gene_8216,0.9522394784330124
Gene_8217,5.144583468125767
Gene_8218,2.90804443465357
Gene_8219,2.2307288158216725
Gene_8220,-0.8703195818485154
Gene_8221,3.6451038496413677
Gene_8222,0.9362657499682245
Gene_8223,2.933595613411155
Gene_8224,2.7553319857311886
Gene_8225,3.968117181668259
Gene_8226,0.6601274092776244
Gene_8227,3.05135110937695
Gene_8228,3.063849317741199
Gene_8229,2.5756248537256194
Gene_8230,0.7066191701823867
Gene_8231,0.907351159397048
Gene_8232,3.5476230460231877
Gene_8233,5.65080412231317
Gene_8234,3.296150554489057
Gene_8235,1.827039040249966
Gene_8236,2.6214891880745177
Gene_8237,1.7129714855163596
Gene_8238,3.729476208314569
Gene_8239,3.5952477622859016
Gene_8240,2.3316471210804135
Gene_8241,6.84171443535421
Gene_8242,1.0950361523049492
Gene_8243,2.1537139847037134
Gene_8244,3.5670117149795466
Gene_8245,1.77714587516806
Gene_8246,1.3316566537997478
Gene_8247,3.446108342430146
Gene_8248,3.132021572298984
Gene_8249,3.4300740727932233
Gene_8250,1.821302751594234
Gene_8251,2.949647401484879
Gene_8252,4.187159632192106
Gene_8253,1.356115052183842
Gene_8254,1.4674887807539778
Gene_8255,3.0465032028341357
Gene_8256,3.4142175788597258
Gene_8257,-1.8507718656381336
Gene_8258,3.167827785051186
Gene_8259,2.474527250932657
Gene_8260,3.876366046867716
Gene_8261,3.0376237754114292
Gene_8262,4.8115272940955744
Gene_8263,4.077940026454289
Gene_8264,3.9087210071705805
Gene_8265,0.8575829113558919
Gene_8266,1.8816975982584838
Gene_8267,0.033858006408050034
Gene_8268,1.7400461445410604
Gene_8269,1.3520022385977692
Gene_8270,1.777203374526407
Gene_8271,4.319224309195937
Gene_8272,4.076126485522359
Gene_8273,0.7590108566095064
Gene_8274,2.2001647227480055
Gene_8275,2.609284181320454
Gene_8276,1.1571349681122642
Gene_8277,4.977799966858688
Gene_8278,3.401648291765668
Gene_8279,2.6282835594427043
Gene_8280,0.7478153302792263
Gene_8281,2.800672439542881
Gene_8282,4.021915562522949
Gene_8283,1.1765593234169485
Gene_8284,3.541727725942914
Gene_8285,3.4387814302341027
Gene_8286,1.8277601097376224
Gene_8287,1.4082274916541697
Gene_8288,1.784365935495753
Gene_8289,1.4352120427494297
Gene_8290,0.1931762800427559
Gene_8291,3.1643701468989747
Gene_8292,2.677011302373189
Gene_8293,2.1729387417530868
Gene_8294,3.3476671444487165
Gene_8295,2.591921926525888
Gene_8296,4.302596716765233
Gene_8297,1.0054306819626144
Gene_8298,4.781213519382671
Gene_8299,3.1699703802623342
Gene_8300,2.2745522821330244
Gene_8301,3.9098311276799658
Gene_8302,-0.11076784446482124
Gene_8303,4.022665877222001
Gene_8304,3.4696894638380384
Gene_8305,1.3566867133139668
Gene_8306,3.381313204590656
Gene_8307,0.1313838673045007
Gene_8308,1.5107620787209826
Gene_8309,5.203262525008638
Gene_8310,2.304940754606096
Gene_8311,1.3945106781516796
Gene_8312,3.1273795254484007
Gene_8313,2.541678993623712
Gene_8314,3.3576631192523325
Gene_8315,4.500997941774772
Gene_8316,3.201855091079926
Gene_8317,2.97139178087264
Gene_8318,5.296429690948538
Gene_8319,0.495482741402006
Gene_8320,1.5980731956295249
Gene_8321,3.46893121600244
Gene_8322,0.1348962050586202
Gene_8323,2.648886749558899
Gene_8324,2.4228040933629504
Gene_8325,5.62670097057701
Gene_8326,7.422419513563379
Gene_8327,3.101786032992741
Gene_8328,3.019334162613018
Gene_8329,1.0650058716140811
Gene_8330,3.3302511135384965
Gene_8331,3.9576149808204337
Gene_8332,2.549173693288052
Gene_8333,3.7992180632945294
Gene_8334,0.7381351668057916
Gene_8335,3.1890898427883956
Gene_8336,1.5466413085662665
Gene_8337,3.307440160844484
Gene_8338,2.9251246970008697
Gene_8339,3.080204620008658
Gene_8340,3.349752967281008
Gene_8341,3.060997853060506
Gene_8342,2.3195806768654053
Gene_8343,4.659914231391342
Gene_8344,4.044042814805811
Gene_8345,1.9717413419500036
Gene_8346,1.768780742864434
Gene_8347,3.520684826075038
Gene_8348,1.55537578178757
Gene_8349,2.39261275839693
Gene_8350,2.6058307113434314
Gene_8351,-0.4440647135528155
Gene_8352,1.3650231969091
Gene_8353,2.7529987613172135
Gene_8354,2.1195050879285775
Gene_8355,2.4685170860523877
Gene_8356,4.032616329736072
Gene_8357,1.340258544523491
Gene_8358,3.051762180738068
Gene_8359,1.9233567452379796
Gene_8360,0.9635534896718889
Gene_8361,4.165822544408883
Gene_8362,3.961420175641784
Gene_8363,3.3567856122589164
Gene_8364,0.858114382349795
Gene_8365,5.0120291352765065
Gene_8366,3.0898102489199664
Gene_8367,2.5295815397197563
Gene_8368,1.837354953304803
Gene_8369,1.1980433582598957
Gene_8370,4.611708781022441
Gene_8371,5.075021489553814
Gene_8372,6.091948998893454
Gene_8373,3.3674415692661426
Gene_8374,0.06092946535598198
Gene_8375,5.28079768559577
Gene_8376,3.2986611500699565
Gene_8377,1.8485245615464274
Gene_8378,1.2359592515669502
Gene_8379,4.965159210166902
Gene_8380,3.5097533695415666
Gene_8381,1.3699495977460658
Gene_8382,2.7177103741867996
Gene_8383,2.143352328847776
Gene_8384,0.1387006316728736
Gene_8385,4.565199700489444
Gene_8386,2.2064351808306357
Gene_8387,0.8022239608693396
Gene_8388,5.0598858052007305
Gene_8389,0.44409773646139605
Gene_8390,1.49020752531862
Gene_8391,4.154473377617026
Gene_8392,-0.16850454125557235
Gene_8393,3.7173637677932843
Gene_8394,3.4040652880751106
Gene_8395,1.3503354805614785
Gene_8396,0.07005051726976319
Gene_8397,0.466991688621043
Gene_8398,4.836764845476198
Gene_8399,3.802073339924201
Gene_8400,0.8306053959575395
Gene_8401,2.2707375898117492
Gene_8402,-0.8045826600111501
Gene_8403,2.80458839705875
Gene_8404,1.9072231997584579
Gene_8405,3.489503919654278
Gene_8406,3.1807877284339163
Gene_8407,0.6807775867921291
Gene_8408,1.4282359197382806
Gene_8409,3.8354251816280263
Gene_8410,3.154195176725988
Gene_8411,1.486729168117274
Gene_8412,2.0216701057940942
Gene_8413,1.2191334182371443
Gene_8414,1.7745749891876732
Gene_8415,2.106396070503512
Gene_8416,4.2368040783775935
Gene_8417,2.4821666484514533
Gene_8418,0.86113060689727
Gene_8419,3.7916026107937255
Gene_8420,1.99958460994702
Gene_8421,2.23933388788835
Gene_8422,2.3044594365611664
Gene_8423,1.9359715820448913
Gene_8424,3.434662514593961
Gene_8425,2.9061206673412405
Gene_8426,1.398881776064712
Gene_8427,2.26846264780112
Gene_8428,4.968897749032575
Gene_8429,2.824868456794743
Gene_8430,5.25469956881193
Gene_8431,1.7338888374844703
Gene_8432,6.342664499037143
Gene_8433,1.9762108785274028
Gene_8434,2.435188865681076
Gene_8435,4.952337272491235
Gene_8436,3.461771076436878
Gene_8437,1.7306819169225838
Gene_8438,2.6071096180290847
Gene_8439,4.040905405362197
Gene_8440,3.380047483358335
Gene_8441,3.788850869472431
Gene_8442,6.449999539491909
Gene_8443,4.76191097758907
Gene_8444,4.876099806152807
Gene_8445,4.143924224784485
Gene_8446,0.6624715562735335
Gene_8447,1.1946835405371647
Gene_8448,4.1877024488954
Gene_8449,3.846021727630506
Gene_8450,1.2060151045529677
Gene_8451,2.5189050348310644
Gene_8452,-0.49953873655004744
Gene_8453,1.209050257873006
Gene_8454,2.762484830221232
Gene_8455,0.5703017335066973
Gene_8456,1.622176228241444
Gene_8457,6.822002187806816
Gene_8458,5.224367315647123
Gene_8459,3.261152507044526
Gene_8460,3.613798057468295
Gene_8461,5.662610901782041
Gene_8462,2.2926554877044314
Gene_8463,1.7499794158017516
Gene_8464,2.1723863732386866
Gene_8465,3.7583453618434866
Gene_8466,1.9787494925913336
Gene_8467,6.687718999421502
Gene_8468,2.5246723444283634
Gene_8469,0.9477051987156633
Gene_8470,-1.7350291818374068
Gene_8471,3.1025887784042183
Gene_8472,2.9212539626392267
Gene_8473,2.5301292788813776
Gene_8474,3.2270087492696393
Gene_8475,3.0606688266619644
Gene_8476,4.587059482612473
Gene_8477,3.9740268976835402
Gene_8478,4.245351036841954
Gene_8479,3.015518656573659
Gene_8480,3.1591069296734178
Gene_8481,1.3916474077615228
Gene_8482,2.2863408664474036
Gene_8483,3.901052081656685
Gene_8484,4.718021289299778
Gene_8485,2.8008973008130393
Gene_8486,4.448194702430115
Gene_8487,5.5237344026766735
Gene_8488,4.493794685236943
Gene_8489,2.6018092671003155
Gene_8490,4.555152182695315
Gene_8491,-1.2876787572667658
Gene_8492,2.7986824103202768
Gene_8493,3.067690014920142
Gene_8494,3.47745722308925
Gene_8495,1.9046102272838217
Gene_8496,3.7821023285002147
Gene_8497,1.3576067182140898
Gene_8498,0.7346618789203474
Gene_8499,1.6907999547667345
Gene_8500,2.220721349298377
Gene_8501,1.8548402637044878
Gene_8502,3.967658697142248
Gene_8503,3.538116191351844
Gene_8504,4.001597941952849
Gene_8505,1.5765040434744781
Gene_8506,3.810641123333123
Gene_8507,1.9102971550841403
Gene_8508,-1.1310097187999704
Gene_8509,1.3311283029965086
Gene_8510,0.03605173748400503
Gene_8511,3.6577076952739502
Gene_8512,3.5306167764300294
Gene_8513,0.08067814923800753
Gene_8514,3.9684269869372453
Gene_8515,3.395072635553765
Gene_8516,2.5209372747990413
Gene_8517,1.5851414465495588
Gene_8518,2.318407466707891
Gene_8519,1.506902213289774
Gene_8520,2.0004062119275154
Gene_8521,-0.45940779098047413
Gene_8522,3.896900198213103
Gene_8523,0.41768917243823234
Gene_8524,3.4691945060026983
Gene_8525,3.1674712364430686
Gene_8526,3.313354832749681
Gene_8527,0.9733291725923121
Gene_8528,3.366563360084487
Gene_8529,1.8571125384239437
Gene_8530,2.781991005421358
Gene_8531,3.5561967894079887
Gene_8532,2.0808990100357048
Gene_8533,3.592060928332792
Gene_8534,3.3823458476937116
Gene_8535,3.6577918570075063
Gene_8536,4.230619732261597
Gene_8537,2.4255736878697176
Gene_8538,3.131065559090657
Gene_8539,4.06913203387052
Gene_8540,2.641181636127494
Gene_8541,2.9165045020905715
Gene_8542,1.9203136072857514
Gene_8543,1.8981191936743715
Gene_8544,3.7932634989898726
Gene_8545,0.7177318839141178
Gene_8546,2.0328368350218122
Gene_8547,0.46237352224742656
Gene_8548,1.4510525119612745
Gene_8549,4.331483523289277
Gene_8550,2.208487645077496
Gene_8551,2.628398503980574
Gene_8552,4.140128996908404
Gene_8553,0.2296327575872481
Gene_8554,3.0580169940267883
Gene_8555,3.1031705798274
Gene_8556,1.5610216193867568
Gene_8557,4.917845902503183
Gene_8558,3.087895756677576
Gene_8559,0.8963768716956195
Gene_8560,3.181123709330144
Gene_8561,2.8768509865305454
Gene_8562,0.8038711406212036
Gene_8563,2.0652150271229655
Gene_8564,5.237817388428109
Gene_8565,2.6075062788217482
Gene_8566,2.5922409015942853
Gene_8567,2.013976436552339
Gene_8568,0.47461699484788267
Gene_8569,1.2026891651327425
Gene_8570,0.1998093605847291
Gene_8571,4.871412631841397
Gene_8572,-0.09198165498247812
Gene_8573,3.175977244015847
Gene_8574,2.573286441930792
Gene_8575,3.760098126279054
Gene_8576,0.3291712513905223
Gene_8577,3.2726845362299164
Gene_8578,5.665318923868069
Gene_8579,4.546892525020959
Gene_8580,4.162522276463617
Gene_8581,1.779405777695133
Gene_8582,1.8959897439607605
Gene_8583,4.316229443922477
Gene_8584,2.4467255624101574
Gene_8585,2.293326249646432
Gene_8586,0.6215465622158836
Gene_8587,2.6135389308330326
Gene_8588,2.1181455685663564
Gene_8589,2.0628536630322314
Gene_8590,1.2360221800752589
Gene_8591,2.1774043786906727
Gene_8592,2.914527006929207
Gene_8593,0.766985023347506
Gene_8594,3.874857394095509
Gene_8595,0.32619346975442687
Gene_8596,1.8623562783206427
Gene_8597,0.38182110680035297
Gene_8598,2.9126117781106
Gene_8599,2.790713520318351
Gene_8600,1.7374132958352924
Gene_8601,0.8247129292145345
Gene_8602,3.2980948738471327
Gene_8603,3.4797158872566865
Gene_8604,4.091804018722096
Gene_8605,3.2387080613477983
Gene_8606,3.8132860174829517
Gene_8607,3.2790493734050203
Gene_8608,-0.45034017636895873
Gene_8609,1.562661626117824
Gene_8610,3.617914669244923
Gene_8611,3.3690144047216894
Gene_8612,4.217818865444009
Gene_8613,-0.6243263317682999
Gene_8614,4.214906368501088
Gene_8615,0.3583626197217691
Gene_8616,0.4490578390677529
Gene_8617,2.399631671546515
Gene_8618,2.7325520980194677
Gene_8619,2.500938093033235
Gene_8620,2.452857411197593
Gene_8621,2.1978228679691734
Gene_8622,1.420617201091664
Gene_8623,1.3493524868299251
Gene_8624,2.8898963784788276
Gene_8625,5.1845351061155895
Gene_8626,0.5692554413056556
Gene_8627,2.1632613085976304
Gene_8628,1.218690916564026
Gene_8629,1.7946279846118238
Gene_8630,2.1376514847771357
Gene_8631,0.9119729646061314
Gene_8632,2.0321943634034385
Gene_8633,1.986690359043776
Gene_8634,3.9693944898915765
Gene_8635,4.235546770532605
Gene_8636,0.9367756470422937
Gene_8637,1.5615631058941113
Gene_8638,0.363376252347301
Gene_8639,4.7414412982336
Gene_8640,2.694897795901621
Gene_8641,2.7040455965773376
Gene_8642,1.9743892547073592
Gene_8643,1.854523958259739
Gene_8644,0.3676556759692926
Gene_8645,3.571237532429949
Gene_8646,0.8457665051365537
Gene_8647,2.715566805209236
Gene_8648,2.629403236040707
Gene_8649,3.711054050037238
Gene_8650,2.3322570212452582
Gene_8651,4.29510453296181
Gene_8652,2.6308829373149676
Gene_8653,3.4806055173130748
Gene_8654,0.22274120341478
Gene_8655,0.7387072157273171
Gene_8656,-0.5720820471093475
Gene_8657,3.9084922258607326
Gene_8658,2.04713225347599
Gene_8659,3.677343789165818
Gene_8660,1.2692078646496092
Gene_8661,3.186096932220287
Gene_8662,4.791411140739624
Gene_8663,2.3892977042661783
Gene_8664,0.7781251535817251
Gene_8665,1.3788620794576991
Gene_8666,1.4514895275756114
Gene_8667,5.924868776230644
Gene_8668,6.230547855793645
Gene_8669,4.991684515746073
Gene_8670,2.7892666492614717
Gene_8671,2.036855023234556
Gene_8672,2.6039770323174567
Gene_8673,0.37634741609923905
Gene_8674,4.084293704902975
Gene_8675,2.1536364782968445
Gene_8676,4.307438490533778
Gene_8677,2.1219701407439624
Gene_8678,1.9960836222496012
Gene_8679,2.519845150855177
Gene_8680,3.019144540505028
Gene_8681,3.1901213147286303
Gene_8682,3.371522788443537
Gene_8683,3.363143541278258
Gene_8684,1.7790318587884513
Gene_8685,3.343729045670053
Gene_8686,3.2425852029555453
Gene_8687,4.734114237796719
Gene_8688,-0.3815511070905373
Gene_8689,1.1503726318902543
Gene_8690,3.497802206324927
Gene_8691,-0.20402678109544237
Gene_8692,2.442206325366421
Gene_8693,1.6538794647377146
Gene_8694,1.7190503538695034
Gene_8695,2.403731878115412
Gene_8696,0.8502858465094505
Gene_8697,3.0179254930150954
Gene_8698,4.8271734678293825
Gene_8699,1.7625935327257571
Gene_8700,2.6232267123957564
Gene_8701,2.9557415883956586
Gene_8702,4.916400838864769
Gene_8703,1.9602641073869538
Gene_8704,4.742077567201372
Gene_8705,5.432271880329587
Gene_8706,3.2355958420142685
Gene_8707,4.200835859835434
Gene_8708,2.2188890432691393
Gene_8709,2.9723103980307
Gene_8710,3.9194589835311655
Gene_8711,4.188579310677413
Gene_8712,2.4073027833316862
Gene_8713,2.658525496530904
Gene_8714,3.3203347627084154
Gene_8715,5.328937163248419
Gene_8716,3.7617477211598143
Gene_8717,-0.5955002998312366
Gene_8718,2.820296671236706
Gene_8719,2.6522184576399197
Gene_8720,2.661656348676961
Gene_8721,3.070061184636552
Gene_8722,2.616330083277565
Gene_8723,3.652276199480016
Gene_8724,0.4064750571081306
Gene_8725,3.1503284289541127
Gene_8726,0.8282140570777088
Gene_8727,3.7819514565858183
Gene_8728,2.113825591721194
Gene_8729,3.2754556708195612
Gene_8730,3.339347668830434
Gene_8731,2.8408049457207865
Gene_8732,2.656063170173306
Gene_8733,2.8268868949087995
Gene_8734,3.065298267651148
Gene_8735,4.621144937895431
Gene_8736,4.445727061697308
Gene_8737,1.3514592231689346
Gene_8738,5.759831509204208
Gene_8739,4.654036082168119
Gene_8740,5.237223738758468
Gene_8741,1.0736320541869486
Gene_8742,4.521723830927477
Gene_8743,4.716857043894576
Gene_8744,2.6445552829531374
Gene_8745,4.7018698835944654
Gene_8746,2.8738848226816063
Gene_8747,3.3609094093138294
Gene_8748,0.42714062912330375
Gene_8749,4.974445601227542
Gene_8750,2.696608028287444
Gene_8751,0.6272647508635367
Gene_8752,0.3009826605665318
Gene_8753,5.5474380954132165
Gene_8754,1.23642917202313
Gene_8755,2.9099536368841195
Gene_8756,3.4807857257401116
Gene_8757,2.872396104383589
Gene_8758,2.890679779195127
Gene_8759,4.08019584152195
Gene_8760,2.095511527531455
Gene_8761,0.5999424624384402
Gene_8762,5.222619202857514
Gene_8763,0.9789977950990525
Gene_8764,1.112233528265787
Gene_8765,2.587881247542262
Gene_8766,2.0478635388847652
Gene_8767,2.2688159745022385
Gene_8768,4.223569935091401
Gene_8769,0.4406232134090795
Gene_8770,2.4399625724228455
Gene_8771,3.9456735284233457
Gene_8772,6.277200650529628
Gene_8773,4.2079413832170856
Gene_8774,3.669654995693917
Gene_8775,4.483062680036047
Gene_8776,2.1135257076807865
Gene_8777,1.5219346472833637
Gene_8778,3.907338196534438
Gene_8779,2.3972232028903306
Gene_8780,1.8543068579951827
Gene_8781,2.3732945352044967
Gene_8782,6.896312016490123
Gene_8783,2.5545581686390597
Gene_8784,0.6396092427219942
Gene_8785,2.474057204287292
Gene_8786,3.723233999941219
Gene_8787,3.6102227296251215
Gene_8788,2.6833386984815393
Gene_8789,4.086719665880191
Gene_8790,1.5311851153234461
Gene_8791,3.708437189860159
Gene_8792,4.740642657756299
Gene_8793,-0.17323205996650204
Gene_8794,3.4280143567193124
Gene_8795,1.0906787783228264
Gene_8796,2.0182217389594967
Gene_8797,-0.4200481125159876
Gene_8798,4.576485283784633
Gene_8799,1.6489453509991816
Gene_8800,0.6014524078903005
Gene_8801,4.221201583209841
Gene_8802,1.4269418717888531
Gene_8803,1.5735977831799233
Gene_8804,0.14400998990237746
Gene_8805,5.273162401680037
Gene_8806,4.129350950499637
Gene_8807,2.557061988990941
Gene_8808,2.5102500817643203
Gene_8809,4.190298297626092
Gene_8810,2.1268414446743886
Gene_8811,1.7969091317721633
Gene_8812,1.9497832332903935
Gene_8813,1.665803698500611
Gene_8814,0.1511339532605196
Gene_8815,2.6805749831030976
Gene_8816,0.1382412304729823
Gene_8817,0.792857865357768
Gene_8818,3.433347667180383
Gene_8819,1.956552363362037
Gene_8820,3.938311022330315
Gene_8821,2.552803749347806
Gene_8822,0.7632327013820985
Gene_8823,2.756253202462196
Gene_8824,2.0702795853668516
Gene_8825,2.94943218750986
Gene_8826,1.636951091865042
Gene_8827,1.9541270198513612
Gene_8828,0.9536310803472241
Gene_8829,2.8316730119534474
Gene_8830,0.6967915993951346
Gene_8831,3.025129466013883
Gene_8832,1.889535000253028
Gene_8833,-0.2356937269068089
Gene_8834,3.3496117559945633
Gene_8835,4.017431378582996
Gene_8836,2.442421987785087
Gene_8837,1.9637899997254613
Gene_8838,3.5718351511535205
Gene_8839,3.1665053137257333
Gene_8840,2.591991192071917
Gene_8841,3.764664399116027
Gene_8842,3.476186607073342
Gene_8843,3.5454793024813513
Gene_8844,3.9975493954431824
Gene_8845,3.633984672786335
Gene_8846,0.8489492774397736
Gene_8847,1.7645630739657383
Gene_8848,0.5612139414166508
Gene_8849,2.216255858220945
Gene_8850,4.300094280971157
Gene_8851,-1.3108216764313445
Gene_8852,0.582630820482962
Gene_8853,4.698054135294578
Gene_8854,5.318375905068713
Gene_8855,1.5926047524368747
Gene_8856,2.481981818623788
Gene_8857,2.7408295602385473
Gene_8858,1.1450547574457373
Gene_8859,3.4089219612992223
Gene_8860,3.5294189716061117
Gene_8861,6.240700662667949
Gene_8862,2.7937439466625995
Gene_8863,1.2468955441856773
Gene_8864,3.0206730425504995
Gene_8865,5.977094990395031
Gene_8866,4.70230834813913
Gene_8867,0.7363077003395833
Gene_8868,3.51642228217632
Gene_8869,0.9818857337937446
Gene_8870,1.3083959211025067
Gene_8871,0.11197004542888633
Gene_8872,3.0864125745190956
Gene_8873,2.9211634837762936
Gene_8874,4.063516404765638
Gene_8875,2.880812750818716
Gene_8876,3.500653245789076
Gene_8877,0.07817272874720294
Gene_8878,1.9525607796533222
Gene_8879,2.1545277865838273
Gene_8880,1.0146602759765844
Gene_8881,3.7967772320881092
Gene_8882,2.442923334136246
Gene_8883,2.681659408373481
Gene_8884,4.381239196703394
Gene_8885,4.435494972326832
Gene_8886,1.7559727336047506
Gene_8887,3.1021901049649805
Gene_8888,3.995749192318142
Gene_8889,2.4385661809560575
Gene_8890,2.314665939695898
Gene_8891,2.2824095082745828
Gene_8892,2.6399485411671755
Gene_8893,1.06195313421306
Gene_8894,2.6800745679384383
Gene_8895,2.291581015047331
Gene_8896,3.0358522489348374
Gene_8897,4.028131561567906
Gene_8898,1.8018445050237402
Gene_8899,4.060839494653683
Gene_8900,1.1526983656028127
Gene_8901,4.01425769518203
Gene_8902,1.0551521449953662
Gene_8903,4.753911492677464
Gene_8904,2.3117997312640135
Gene_8905,3.2510319888550074
Gene_8906,0.38161769637134446
Gene_8907,3.9269897371215454
Gene_8908,3.1914506737364237
